"TIME","TEMP","TYPE"
"2017-04-02 19:35:00",50.5698043586545,0
"2017-04-02 19:36:00",50.4987973294551,0
"2017-04-02 19:37:00",50.0313005701221,0
"2017-04-02 19:38:00",49.2445152865167,0
"2017-04-02 19:39:00",49.3711426224936,0
"2017-04-02 19:40:00",49.2727460483819,0
"2017-04-02 19:41:00",50.8683608337397,0
"2017-04-02 19:42:00",50.4293901231198,0
"2017-04-02 19:43:00",50.7441229856691,0
"2017-04-02 19:44:00",50.2336175908864,0
"2017-04-02 19:45:00",49.7411231418692,0
"2017-04-02 19:46:00",49.9082712335413,0
"2017-04-02 19:47:00",49.5586725822663,0
"2017-04-02 19:48:00",49.3970348149268,0
"2017-04-02 19:49:00",50.3824460439691,0
"2017-04-02 19:50:00",50.1828447088276,0
"2017-04-02 19:51:00",50.8640275633696,0
"2017-04-02 19:52:00",48.8803662892001,0
"2017-04-02 19:53:00",50.0724693995446,0
"2017-04-02 19:54:00",49.9891228130731,0
"2017-04-02 19:55:00",50.4090145748701,0
"2017-04-02 19:56:00",50.0380841591246,0
"2017-04-02 19:57:00",48.909920808116,0
"2017-04-02 19:58:00",50.2347809260012,0
"2017-04-02 19:59:00",51.8593089049516,0
"2017-04-02 20:00:00",49.6339958822578,0
"2017-04-02 20:01:00",50.593622260311,0
"2017-04-02 20:02:00",50.7542242445306,0
"2017-04-02 20:03:00",49.6040650383017,0
"2017-04-02 20:04:00",49.3693172444718,0
"2017-04-02 20:05:00",50.7574961152824,0
"2017-04-02 20:06:00",50.5628743697066,0
"2017-04-02 20:07:00",49.6001954597598,0
"2017-04-02 20:08:00",50.2368639393008,0
"2017-04-02 20:09:00",49.9140692696706,0
"2017-04-02 20:10:00",49.691068312237,0
"2017-04-02 20:11:00",50.0631526686805,0
"2017-04-02 20:12:00",49.7972207859866,0
"2017-04-02 20:13:00",50.0604283341983,0
"2017-04-02 20:14:00",50.949221486556,0
"2017-04-02 20:15:00",49.2438837148203,0
"2017-04-02 20:16:00",49.9451988644183,0
"2017-04-02 20:17:00",50.9095981794329,0
"2017-04-02 20:18:00",50.5051219132676,0
"2017-04-02 20:19:00",50.2288060057813,0
"2017-04-02 20:20:00",50.2956035982135,0
"2017-04-02 20:21:00",50.0695849575863,0
"2017-04-02 20:22:00",49.8034463012909,0
"2017-04-02 20:23:00",50.160107480575,0
"2017-04-02 20:24:00",50.5820682273135,0
"2017-04-02 20:25:00",49.9615650812444,0
"2017-04-02 20:26:00",50.2118700864408,0
"2017-04-02 20:27:00",49.8341306262614,0
"2017-04-02 20:28:00",49.4571273549219,0
"2017-04-02 20:29:00",50.388843462643,0
"2017-04-02 20:30:00",50.2583759002786,0
"2017-04-02 20:31:00",49.7584756405037,0
"2017-04-02 20:32:00",50.9585568072162,0
"2017-04-02 20:33:00",50.1533962260294,0
"2017-04-02 20:34:00",49.0431189323299,0
"2017-04-02 20:35:00",50.0957279412667,0
"2017-04-02 20:36:00",50.0085001332083,0
"2017-04-02 20:37:00",49.1872392961003,0
"2017-04-02 20:38:00",50.2807295850364,0
"2017-04-02 20:39:00",50.6618397499788,0
"2017-04-02 20:40:00",49.9160124568954,0
"2017-04-02 20:41:00",50.1095258030627,0
"2017-04-02 20:42:00",49.1350880842777,0
"2017-04-02 20:43:00",49.3909987685318,0
"2017-04-02 20:44:00",49.9997550737752,0
"2017-04-02 20:45:00",49.5246181663353,0
"2017-04-02 20:46:00",50.7961045781467,0
"2017-04-02 20:47:00",49.22130443834,0
"2017-04-02 20:48:00",50.4280247768834,0
"2017-04-02 20:49:00",49.7182235352088,0
"2017-04-02 20:50:00",49.9489687063871,0
"2017-04-02 20:51:00",49.9337712229662,0
"2017-04-02 20:52:00",50.2519823195751,0
"2017-04-02 20:53:00",49.3929688358727,0
"2017-04-02 20:54:00",49.8505759076717,0
"2017-04-02 20:55:00",49.6478417388343,0
"2017-04-02 20:56:00",48.8934381075954,0
"2017-04-02 20:57:00",49.8109023666177,0
"2017-04-02 20:58:00",49.8382470163302,0
"2017-04-02 20:59:00",50.1460553308064,0
"2017-04-02 21:00:00",50.0454011472002,0
"2017-04-02 21:01:00",50.1627097206015,0
"2017-04-02 21:02:00",50.7705540900344,0
"2017-04-02 21:03:00",49.6412698598727,0
"2017-04-02 21:04:00",49.9549143084129,0
"2017-04-02 21:05:00",49.290829241042,0
"2017-04-02 21:06:00",49.8638271016188,0
"2017-04-02 21:07:00",50.3954477866001,0
"2017-04-02 21:08:00",50.1279547185689,0
"2017-04-02 21:09:00",49.6697154510129,0
"2017-04-02 21:10:00",49.8790585904768,0
"2017-04-02 21:11:00",50.815338780795,0
"2017-04-02 21:12:00",49.9229650557157,0
"2017-04-02 21:13:00",49.2893680629139,0
"2017-04-02 21:14:00",50.1499088949357,0
"2017-04-02 21:15:00",49.9501524159003,0
"2017-04-02 21:16:00",50.7645015660742,0
"2017-04-02 21:17:00",49.9016865032309,0
"2017-04-02 21:18:00",49.9608938929379,0
"2017-04-02 21:19:00",50.0001252320538,0
"2017-04-02 21:20:00",49.7988789263011,0
"2017-04-02 21:21:00",49.9976988594222,0
"2017-04-02 21:22:00",50.6114701652223,0
"2017-04-02 21:23:00",49.4683316551511,0
"2017-04-02 21:24:00",49.7228964462123,0
"2017-04-02 21:25:00",50.4640385443352,0
"2017-04-02 21:26:00",49.2568125085835,0
"2017-04-02 21:27:00",50.1884045739944,0
"2017-04-02 21:28:00",50.2874390134781,0
"2017-04-02 21:29:00",49.730385740839,0
"2017-04-02 21:30:00",50.0052448605156,0
"2017-04-02 21:31:00",49.8486561601354,0
"2017-04-02 21:32:00",49.3687646252365,0
"2017-04-02 21:33:00",48.5953129110084,0
"2017-04-02 21:34:00",49.7442581964395,0
"2017-04-02 21:35:00",50.5384160774469,0
"2017-04-02 21:36:00",50.1816545391156,0
"2017-04-02 21:37:00",50.3074760314933,0
"2017-04-02 21:38:00",49.4218598345805,0
"2017-04-02 21:39:00",49.2219582450623,0
"2017-04-02 21:40:00",49.7979863282644,0
"2017-04-02 21:41:00",49.7816262324257,0
"2017-04-02 21:42:00",49.7132205423899,0
"2017-04-02 21:43:00",49.7595906451205,0
"2017-04-02 21:44:00",50.9749022344107,0
"2017-04-02 21:45:00",49.0069464565229,0
"2017-04-02 21:46:00",49.9130903386923,0
"2017-04-02 21:47:00",50.516614089722,0
"2017-04-02 21:48:00",49.6533978307178,0
"2017-04-02 21:49:00",50.7342835528232,0
"2017-04-02 21:50:00",50.0953303272689,0
"2017-04-02 21:51:00",50.8362314131488,0
"2017-04-02 21:52:00",49.6099310028579,0
"2017-04-02 21:53:00",50.0965042983855,0
"2017-04-02 21:54:00",49.8548347709558,0
"2017-04-02 21:55:00",49.8812780568619,0
"2017-04-02 21:56:00",50.6726309403088,0
"2017-04-02 21:57:00",49.9788819935722,0
"2017-04-02 21:58:00",50.3920011696612,0
"2017-04-02 21:59:00",49.303727338575,0
"2017-04-02 22:00:00",49.8528057255752,0
"2017-04-02 22:01:00",49.8809727167128,0
"2017-04-02 22:02:00",50.3715579678393,0
"2017-04-02 22:03:00",50.2170569862268,0
"2017-04-02 22:04:00",49.2141216193024,0
"2017-04-02 22:05:00",50.4708863384565,0
"2017-04-02 22:06:00",50.5063116030642,0
"2017-04-02 22:07:00",49.4903398714816,0
"2017-04-02 22:08:00",48.9497589492538,0
"2017-04-02 22:09:00",49.3588852991035,0
"2017-04-02 22:10:00",49.6386636782262,0
"2017-04-02 22:11:00",49.7333351562481,0
"2017-04-02 22:12:00",49.5607862583838,0
"2017-04-02 22:13:00",49.6387741500802,0
"2017-04-02 22:14:00",50.1717043578975,0
"2017-04-02 22:15:00",50.3386959056941,0
"2017-04-02 22:16:00",49.2435408111246,0
"2017-04-02 22:17:00",49.9804783660245,0
"2017-04-02 22:18:00",49.8917861111988,0
"2017-04-02 22:19:00",50.5793350152428,0
"2017-04-02 22:20:00",49.4110846705881,0
"2017-04-02 22:21:00",50.5805938418078,0
"2017-04-02 22:22:00",49.8740511817011,0
"2017-04-02 22:23:00",50.9176795240297,0
"2017-04-02 22:24:00",49.5706307574115,0
"2017-04-02 22:25:00",49.0458617956147,0
"2017-04-02 22:26:00",50.0535186237595,0
"2017-04-02 22:27:00",49.8170990076627,0
"2017-04-02 22:28:00",49.6829527846814,0
"2017-04-02 22:29:00",50.3528679933692,0
"2017-04-02 22:30:00",49.9406434719683,0
"2017-04-02 22:31:00",50.1398313671476,0
"2017-04-02 22:32:00",49.7230787338209,0
"2017-04-02 22:33:00",50.3048194894272,0
"2017-04-02 22:34:00",49.3723333537867,0
"2017-04-02 22:35:00",48.9789865204848,0
"2017-04-02 22:36:00",49.8173913446524,0
"2017-04-02 22:37:00",50.8623484506197,0
"2017-04-02 22:38:00",49.9375993066404,0
"2017-04-02 22:39:00",50.127251380001,0
"2017-04-02 22:40:00",50.4690322852943,0
"2017-04-02 22:41:00",49.6654485563292,0
"2017-04-02 22:42:00",49.6423203932952,0
"2017-04-02 22:43:00",49.6625090542971,0
"2017-04-02 22:44:00",49.8056727737566,0
"2017-04-02 22:45:00",49.3822062106398,0
"2017-04-02 22:46:00",50.3314853441979,0
"2017-04-02 22:47:00",49.2406196502234,0
"2017-04-02 22:48:00",50.1561406801547,0
"2017-04-02 22:49:00",50.3057298996536,0
"2017-04-02 22:50:00",49.8743560865615,0
"2017-04-02 22:51:00",49.9467287987717,0
"2017-04-02 22:52:00",48.5606840143934,0
"2017-04-02 22:53:00",50.7817080561401,0
"2017-04-02 22:54:00",49.9579761600613,0
"2017-04-02 22:55:00",49.9331869978406,0
"2017-04-02 22:56:00",49.8942447749834,0
"2017-04-02 22:57:00",49.7777797822664,0
"2017-04-02 22:58:00",50.5435410699433,0
"2017-04-02 22:59:00",50.6720913769359,0
"2017-04-02 23:00:00",49.864229241301,0
"2017-04-02 23:01:00",48.9318681272091,0
"2017-04-02 23:02:00",50.324117405778,0
"2017-04-02 23:03:00",50.7678505344667,0
"2017-04-02 23:04:00",50.9104675830443,0
"2017-04-02 23:05:00",49.8270676811742,0
"2017-04-02 23:06:00",49.0963568178218,0
"2017-04-02 23:07:00",50.8074530780192,0
"2017-04-02 23:08:00",49.3922402881167,0
"2017-04-02 23:09:00",49.6612870607406,0
"2017-04-02 23:10:00",49.3145426699643,0
"2017-04-02 23:11:00",49.8688734340375,0
"2017-04-02 23:12:00",50.5079401122051,0
"2017-04-02 23:13:00",50.4561213636909,0
"2017-04-02 23:14:00",49.9980365262611,0
"2017-04-02 23:15:00",49.0005301428894,0
"2017-04-02 23:16:00",50.6210148223922,0
"2017-04-02 23:17:00",50.0463999324531,0
"2017-04-02 23:18:00",49.7496021002346,0
"2017-04-02 23:19:00",49.5761926064177,0
"2017-04-02 23:20:00",49.2881321394045,0
"2017-04-02 23:21:00",50.2955490023805,0
"2017-04-02 23:22:00",49.3583816836011,0
"2017-04-02 23:23:00",50.3724053570232,0
"2017-04-02 23:24:00",50.841938687888,0
"2017-04-02 23:25:00",49.6942661613774,0
"2017-04-02 23:26:00",50.8831757185378,0
"2017-04-02 23:27:00",49.9776105849868,0
"2017-04-02 23:28:00",49.6924939627021,0
"2017-04-02 23:29:00",50.3019173007555,0
"2017-04-02 23:30:00",50.0370102674458,0
"2017-04-02 23:31:00",49.9298676263624,0
"2017-04-02 23:32:00",50.0172913530416,0
"2017-04-02 23:33:00",49.4802186221913,0
"2017-04-02 23:34:00",49.7962703295838,0
"2017-04-02 23:35:00",50.416893024978,0
"2017-04-02 23:36:00",49.8583684999661,0
"2017-04-02 23:37:00",50.7026225398339,0
"2017-04-02 23:38:00",50.0700971183305,0
"2017-04-02 23:39:00",50.319627922383,0
"2017-04-02 23:40:00",50.0772501237272,0
"2017-04-02 23:41:00",50.1000405879914,0
"2017-04-02 23:42:00",50.0394836920335,0
"2017-04-02 23:43:00",50.5499838275035,0
"2017-04-02 23:44:00",49.4645577537328,0
"2017-04-02 23:45:00",50.8740942572252,0
"2017-04-02 23:46:00",49.549628512909,0
"2017-04-02 23:47:00",50.0100522461602,0
"2017-04-02 23:48:00",49.6652522761676,0
"2017-04-02 23:49:00",50.4685301935208,0
"2017-04-02 23:50:00",50.403916577328,0
"2017-04-02 23:51:00",49.7727189104628,0
"2017-04-02 23:52:00",49.6271296647621,0
"2017-04-02 23:53:00",50.8180686253908,0
"2017-04-02 23:54:00",50.1161619870041,0
"2017-04-02 23:55:00",49.6133893579047,0
"2017-04-02 23:56:00",49.8028382523766,0
"2017-04-02 23:57:00",50.5965282889037,0
"2017-04-02 23:58:00",50.6740422649535,0
"2017-04-02 23:59:00",49.5046156953749,0
"2017-04-03 00:00:00",49.4581999353708,0
"2017-04-03 00:01:00",50.1281207943336,0
"2017-04-03 00:02:00",51.4379778967934,0
"2017-04-03 00:03:00",49.6572296780866,0
"2017-04-03 00:04:00",50.7651813117088,0
"2017-04-03 00:05:00",50.0817566598797,0
"2017-04-03 00:06:00",50.9054212991662,0
"2017-04-03 00:07:00",49.5714581180855,0
"2017-04-03 00:08:00",49.2864026660913,0
"2017-04-03 00:09:00",49.6869347803249,0
"2017-04-03 00:10:00",50.4264904820986,0
"2017-04-03 00:11:00",49.8541476039019,0
"2017-04-03 00:12:00",49.532559956486,0
"2017-04-03 00:13:00",49.7966917833415,0
"2017-04-03 00:14:00",50.1025290937384,0
"2017-04-03 00:15:00",49.8305886551562,0
"2017-04-03 00:16:00",49.2894729920626,0
"2017-04-03 00:17:00",49.7244508681372,0
"2017-04-03 00:18:00",50.0959584834067,0
"2017-04-03 00:19:00",49.6468256729363,0
"2017-04-03 00:20:00",49.2624701402834,0
"2017-04-03 00:21:00",50.037750467196,0
"2017-04-03 00:22:00",50.2988470912853,0
"2017-04-03 00:23:00",49.1998262971343,0
"2017-04-03 00:24:00",50.3007510137629,0
"2017-04-03 00:25:00",49.6520792636005,0
"2017-04-03 00:26:00",50.7557826354832,0
"2017-04-03 00:27:00",49.7551052971479,0
"2017-04-03 00:28:00",50.1726453764789,0
"2017-04-03 00:29:00",49.9133682474555,0
"2017-04-03 00:30:00",50.5885133515685,0
"2017-04-03 00:31:00",50.4337049562987,0
"2017-04-03 00:32:00",49.842618953381,0
"2017-04-03 00:33:00",49.8782285168329,0
"2017-04-03 00:34:00",50.3935259934588,0
"2017-04-03 00:35:00",49.9917162735171,0
"2017-04-03 00:36:00",49.6720465503092,0
"2017-04-03 00:37:00",49.3155269929491,0
"2017-04-03 00:38:00",50.6909253741642,0
"2017-04-03 00:39:00",49.482403606301,0
"2017-04-03 00:40:00",50.0787378423347,0
"2017-04-03 00:41:00",50.065188124763,0
"2017-04-03 00:42:00",49.512780713998,0
"2017-04-03 00:43:00",49.5014815290342,0
"2017-04-03 00:44:00",50.2366458700535,0
"2017-04-03 00:45:00",50.593611761177,0
"2017-04-03 00:46:00",50.359599043102,0
"2017-04-03 00:47:00",50.0902782212061,0
"2017-04-03 00:48:00",50.3622980757939,0
"2017-04-03 00:49:00",49.2193599606752,0
"2017-04-03 00:50:00",49.884722353997,0
"2017-04-03 00:51:00",49.7284338214637,0
"2017-04-03 00:52:00",50.3663613703812,0
"2017-04-03 00:53:00",49.3275613637143,0
"2017-04-03 00:54:00",50.006754881833,0
"2017-04-03 00:55:00",49.742521596518,0
"2017-04-03 00:56:00",50.5868368323407,0
"2017-04-03 00:57:00",50.1681289974097,0
"2017-04-03 00:58:00",49.7722370200883,0
"2017-04-03 00:59:00",50.1761956470417,0
"2017-04-03 01:00:00",50.070254193392,0
"2017-04-03 01:01:00",50.2483508119887,0
"2017-04-03 01:02:00",50.7469038123938,0
"2017-04-03 01:03:00",50.2719494187343,0
"2017-04-03 01:04:00",48.7308022886663,0
"2017-04-03 01:05:00",50.0319985647521,0
"2017-04-03 01:06:00",50.0194887298601,0
"2017-04-03 01:07:00",50.7424391062307,0
"2017-04-03 01:08:00",49.4130977580804,0
"2017-04-03 01:09:00",49.74417373066,0
"2017-04-03 01:10:00",50.2118271710467,0
"2017-04-03 01:11:00",49.8259468104693,0
"2017-04-03 01:12:00",49.1266670526937,0
"2017-04-03 01:13:00",50.609705594051,0
"2017-04-03 01:14:00",50.063273747228,0
"2017-04-03 01:15:00",50.6475972222339,0
"2017-04-03 01:16:00",50.0491670649018,0
"2017-04-03 01:17:00",49.6919748842282,0
"2017-04-03 01:18:00",49.2723322484829,0
"2017-04-03 01:19:00",50.3380379922332,0
"2017-04-03 01:20:00",49.3157589985306,0
"2017-04-03 01:21:00",49.841634392516,0
"2017-04-03 01:22:00",50.4233790042219,0
"2017-04-03 01:23:00",49.8692670562819,0
"2017-04-03 01:24:00",50.832188521182,0
"2017-04-03 01:25:00",50.3358588974841,0
"2017-04-03 01:26:00",49.7355470213654,0
"2017-04-03 01:27:00",49.3485213319122,0
"2017-04-03 01:28:00",50.8691470543454,0
"2017-04-03 01:29:00",50.1770140423597,0
"2017-04-03 01:30:00",50.2146274553494,0
"2017-04-03 01:31:00",50.3580392270402,0
"2017-04-03 01:32:00",50.3064238152953,0
"2017-04-03 01:33:00",49.9436354429941,0
"2017-04-03 01:34:00",49.2253415057979,0
"2017-04-03 01:35:00",49.7551274157479,0
"2017-04-03 01:36:00",49.3148408699042,0
"2017-04-03 01:37:00",49.849697944815,0
"2017-04-03 01:38:00",48.9314700361763,0
"2017-04-03 01:39:00",50.6416996626442,0
"2017-04-03 01:40:00",49.7704929412424,0
"2017-04-03 01:41:00",50.1491949086049,0
"2017-04-03 01:42:00",50.0158431968908,0
"2017-04-03 01:43:00",49.4063287966464,0
"2017-04-03 01:44:00",49.5315524238639,0
"2017-04-03 01:45:00",49.1679650777406,0
"2017-04-03 01:46:00",50.7774340397837,0
"2017-04-03 01:47:00",49.3085279897419,0
"2017-04-03 01:48:00",49.7190785099272,0
"2017-04-03 01:49:00",49.5232204128754,0
"2017-04-03 01:50:00",50.014550932047,0
"2017-04-03 01:51:00",50.0887896715545,0
"2017-04-03 01:52:00",49.340662582551,0
"2017-04-03 01:53:00",50.747196336494,0
"2017-04-03 01:54:00",50.2533639673607,0
"2017-04-03 01:55:00",49.6135309159462,0
"2017-04-03 01:56:00",49.7044635485501,0
"2017-04-03 01:57:00",49.4699389421044,0
"2017-04-03 01:58:00",50.5244080872457,0
"2017-04-03 01:59:00",50.0924583476263,0
"2017-04-03 02:00:00",50.4386081779841,0
"2017-04-03 02:01:00",50.3206815355004,0
"2017-04-03 02:02:00",49.5083285195132,0
"2017-04-03 02:03:00",49.4516725632927,0
"2017-04-03 02:04:00",50.970701235532,0
"2017-04-03 02:05:00",51.0234799327718,0
"2017-04-03 02:06:00",50.0554254102227,0
"2017-04-03 02:07:00",49.5982424765336,0
"2017-04-03 02:08:00",49.8873848591556,0
"2017-04-03 02:09:00",50.0352467148139,0
"2017-04-03 02:10:00",50.5557478363698,0
"2017-04-03 02:11:00",50.630872538304,0
"2017-04-03 02:12:00",49.9005917676939,0
"2017-04-03 02:13:00",50.2744439257805,0
"2017-04-03 02:14:00",49.9795461217284,0
"2017-04-03 02:15:00",50.3499881726824,0
"2017-04-03 02:16:00",48.882602498439,0
"2017-04-03 02:17:00",50.1704109561714,0
"2017-04-03 02:18:00",49.5267304853343,0
"2017-04-03 02:19:00",49.8373931217225,0
"2017-04-03 02:20:00",49.7790062882418,0
"2017-04-03 02:21:00",50.5708972479504,0
"2017-04-03 02:22:00",49.802827366772,0
"2017-04-03 02:23:00",50.1667063384633,0
"2017-04-03 02:24:00",49.5349780930367,0
"2017-04-03 02:25:00",50.0404577725704,0
"2017-04-03 02:26:00",49.7164741017067,0
"2017-04-03 02:27:00",50.0776328224864,0
"2017-04-03 02:28:00",50.7713778086198,0
"2017-04-03 02:29:00",50.5301997411755,0
"2017-04-03 02:30:00",49.8225517738645,0
"2017-04-03 02:31:00",49.4889563198095,0
"2017-04-03 02:32:00",50.407090120713,0
"2017-04-03 02:33:00",50.1938453780364,0
"2017-04-03 02:34:00",50.8698107018603,0
"2017-04-03 02:35:00",50.2045533467754,0
"2017-04-03 02:36:00",49.7574758984741,0
"2017-04-03 02:37:00",48.7455959034566,0
"2017-04-03 02:38:00",49.5442460821422,0
"2017-04-03 02:39:00",49.8578181951374,0
"2017-04-03 02:40:00",49.1044339268223,0
"2017-04-03 02:41:00",49.3130128305334,0
"2017-04-03 02:42:00",49.7778759739928,0
"2017-04-03 02:43:00",49.2872426788113,0
"2017-04-03 02:44:00",50.1276012395472,0
"2017-04-03 02:45:00",49.6913435226694,0
"2017-04-03 02:46:00",49.6048189219059,0
"2017-04-03 02:47:00",50.0277500799006,0
"2017-04-03 02:48:00",48.9849104517329,0
"2017-04-03 02:49:00",50.0372067183744,0
"2017-04-03 02:50:00",50.1960207397214,0
"2017-04-03 02:51:00",49.0599605372762,0
"2017-04-03 02:52:00",50.8896268484878,0
"2017-04-03 02:53:00",49.6109360324482,0
"2017-04-03 02:54:00",50.5841770333894,0
"2017-04-03 02:55:00",49.8751749562745,0
"2017-04-03 02:56:00",50.8768000302618,0
"2017-04-03 02:57:00",49.4925250717225,0
"2017-04-03 02:58:00",50.47772777716,0
"2017-04-03 02:59:00",50.4523381757127,0
"2017-04-03 03:00:00",50.2966410104326,0
"2017-04-03 03:01:00",49.557373408278,0
"2017-04-03 03:02:00",50.1825636917138,0
"2017-04-03 03:03:00",50.3089332114786,0
"2017-04-03 03:04:00",50.5375044020852,0
"2017-04-03 03:05:00",49.9597086336742,0
"2017-04-03 03:06:00",49.5029438340406,0
"2017-04-03 03:07:00",50.6098971738845,0
"2017-04-03 03:08:00",50.5133129806951,0
"2017-04-03 03:09:00",49.9161986981308,0
"2017-04-03 03:10:00",49.9085978860789,0
"2017-04-03 03:11:00",50.6437474444708,0
"2017-04-03 03:12:00",50.9419371833041,0
"2017-04-03 03:13:00",50.2975543589035,0
"2017-04-03 03:14:00",50.1929969343145,0
"2017-04-03 03:15:00",50.5419600515698,0
"2017-04-03 03:16:00",49.4035460617219,0
"2017-04-03 03:17:00",50.3377329021491,0
"2017-04-03 03:18:00",48.8985434311538,0
"2017-04-03 03:19:00",49.4540374864496,0
"2017-04-03 03:20:00",50.0866288370424,0
"2017-04-03 03:21:00",49.7414779880085,0
"2017-04-03 03:22:00",49.7022016300978,0
"2017-04-03 03:23:00",49.536676502724,0
"2017-04-03 03:24:00",49.0493389122058,0
"2017-04-03 03:25:00",49.9131597047881,0
"2017-04-03 03:26:00",49.7552319298082,0
"2017-04-03 03:27:00",49.5452385282827,0
"2017-04-03 03:28:00",49.7754676931857,0
"2017-04-03 03:29:00",49.7972788738451,0
"2017-04-03 03:30:00",50.447982227115,0
"2017-04-03 03:31:00",50.5370794434369,0
"2017-04-03 03:32:00",50.0224924112638,0
"2017-04-03 03:33:00",50.223500055442,0
"2017-04-03 03:34:00",49.5711360427525,0
"2017-04-03 03:35:00",49.3745313756249,0
"2017-04-03 03:36:00",50.7740046599092,0
"2017-04-03 03:37:00",50.0816424785384,0
"2017-04-03 03:38:00",50.0842969054,0
"2017-04-03 03:39:00",49.7190318231426,0
"2017-04-03 03:40:00",50.2266958630184,0
"2017-04-03 03:41:00",49.8342103860721,0
"2017-04-03 03:42:00",49.7291609006098,0
"2017-04-03 03:43:00",49.4337657763219,0
"2017-04-03 03:44:00",49.6167653675626,0
"2017-04-03 03:45:00",49.7119952953215,0
"2017-04-03 03:46:00",49.9313917481853,0
"2017-04-03 03:47:00",49.8161236705011,0
"2017-04-03 03:48:00",49.9951193896453,0
"2017-04-03 03:49:00",50.0705684066202,0
"2017-04-03 03:50:00",50.3446693428916,0
"2017-04-03 03:51:00",50.3277205815169,0
"2017-04-03 03:52:00",49.7721750502598,0
"2017-04-03 03:53:00",49.5818279922799,0
"2017-04-03 03:54:00",50.0402645431429,0
"2017-04-03 03:55:00",49.8646580337095,0
"2017-04-03 03:56:00",49.6411519511909,0
"2017-04-03 03:57:00",49.9219700096326,0
"2017-04-03 03:58:00",49.817507246469,0
"2017-04-03 03:59:00",49.7022319800435,0
"2017-04-03 04:00:00",49.5458654736879,0
"2017-04-03 04:01:00",49.9253962718432,0
"2017-04-03 04:02:00",50.3903265937564,0
"2017-04-03 04:03:00",49.9839243787124,0
"2017-04-03 04:04:00",50.6810847908811,0
"2017-04-03 04:05:00",51.2301669131819,0
"2017-04-03 04:06:00",49.9543783922785,0
"2017-04-03 04:07:00",50.938826968357,0
"2017-04-03 04:08:00",50.3306884168616,0
"2017-04-03 04:09:00",50.275206936041,0
"2017-04-03 04:10:00",50.7270296068792,0
